id,popularity,budget,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj
10062,0.239934,0,Copenhagen,Gethin Anthony|Frederikke Dahl Hansen|Sebastian Armesto|Tamzin Merchant|Mille Dinesen,http://www.copenhagenthemovie.com/,Mark Raso,"When the girl of your dreams is half your age, it's time to grow up.",,"After weeks of traveling through Europe, the immature William finds himself in Copenhagen, the place of his fatherâ€™s birth. He befriends the youthful Effy, who works in Williamâ€™s hotel as part of an internship program, and they set off to find Williamâ€™s last living relative. Effyâ€™s mix of youthful exuberance and wisdom challenges William unlike any  woman ever has. As the attraction builds, he must come to grips with destabilizing elements of his familyâ€™s sordid past.",98,Adventure|Romance|Drama,Heretic Films|Scorched Films|Fidelio,2014-10-03,41,6.6,2014,0.0
10063,0.330431,0,Star Wars Rebels: Spark of Rebellion,Freddie Prinze Jr.|Vanessa Marshall|Steve Blum|Tiya Sircar|Taylor Gray,,Steward Lee|Steven G. Lee,,,"A Long Time Ago In A Galaxy Far, Far Awayâ€¦ Against the might of the Galactic Empire, an unlikely band of heroes emerges to renew the fight for freedom.  Five years before the events of Star Wars Episode IV: A New Hope, the reigning evil Empire continues to tighten its grip of power and fear throughout the cosmos. But even amidst the tyranny and oppression of these dark days, a glimmer of light emerges. Meet the ragtag crew of the starship Ghost: Twiâ€™lek pilot Hera, street-smart pickpocket Ezra, team leader Kanan, alien enforcer Zeb, explosives expert Sabine, and Chopper, the cantankerous Droid. Together, they embark on action-packed adventures, battle ruthless villains, and ignite the very first Spark Of Rebellion against a surging tide of Stormtroopers, TIE fighters and the mysterious Inquisitor.",44,,,2014-10-03,13,6.8,2014,0.0
10064,2.601775,16000000,Left Behind,Nicolas Cage|Chad Michael Murray|Lea Thompson|Nicky Whelan|Martin Klebba,http://www.leftbehindmovie.com/,Vic Armstrong,The End Begins,airplane|the rapture|remake|pilot hero,A small group of survivors are left behind after millions of people suddenly vanish during the rapture and the world is plunged into chaos and destruction.,110,Thriller|Action|Science Fiction,Stoney Lake Entertainment,2014-10-03,253,3.8,2014,14737456.81
10065,0.716104,0,A Good Marriage,Joan Allen|Anthony LaPaglia|Stephen Lang|Cara Buono|Kristen Connolly,,Peter Askin,Two Can Keep A Secret... If One Of Them Is Dead.,series of murders,"After 25 years of a good marriage, what will Darcy do once she discovers her husband's sinister secret?",103,Thriller,Reno Productions,2014-10-03,66,5.3,2014,0.0
10066,0.078872,0,The Rise and Rise of Bitcoin,Gavin Andresen|Brian Armstrong|Margaux Avedisian|Vitalik Buterin|Mike Caldwell,,Nicholas Mross,,technology|money,A documentary about the development and spread of the virtual currency called Bitcoin.,96,Documentary|History,44th Floor Productions,2014-10-03,20,6.8,2014,0.0
10067,0.35561,0,Sword of Vengeance,Stanley Weber|Annabelle Wallis|Ed Skrein|Dave Legeno|Karel Roden,http://www.protagonistpictures.com/films/sword-of-vengeance,Jim Weedon,,sword|war|revenge|medieval|saxons,"Returning to his homeland after years of slavery, a Norman prince seeks revenge on his father's  murderer â€“ his ruthless uncle, Earl Durant. Gaining the trust of a band of exiled farmers, he leads them into battle against Durant, exploiting them in his inexorable quest for vengeance. As one by one they are slaughtered in the brutal battle, will the prince sacrifice everything an everyone to fulfil his quest for blood?",86,Drama|Action|Adventure,Vertigo Films|Protagonist Pictures,2014-10-03,17,5.6,2014,0.0
10068,0.130077,0,Nowhere Safe,Natasha Henstridge|Jamie Kennedy|Danielle Chuchran|James Gaisford|Tatum Chiniquy,https://www.facebook.com/NowhereSafeMovie,Brian Brough,,,"Nowhere to run...Nowhere to hide. After two teen girls cruelly impersonate her online in a reverse cyber bullying plot, Ashley s reputation is ruined. She and her mother, Julie (a high school teacher), are ostracized, forcing them to flee an escalating threat to their lives. Starting over in a new town and school, romantic interests and the poignant lessons from Kevin, an eccentric history teacher, draw them out of seclusion. However, when the past catches up with Ashley, she draws on what she s learned from Kevin s history lessons, giving her strength to stand tall rather than giving in to the bullies that torment her. With the support of her mother and new found friends, Ashley confronts her painful past, using the very tools of social media and technology that originally hurt her to expose lies and spread the truth.",93,TV Movie|Drama,Gradual Elevate Media,2014-10-05,11,5.7,2014,0.0
10069,0.07263700000000001,0,Montana,Michelle Fairley|Lars Mikkelsen|Ashley Walters|Zlatko BuriÄ‡|Adam Deacon,http://www.molifilms.com/montana,Mo Ali,"Raised in the streets, trained by an assassin.",london|assassin|serbian|commando|revenge plot,"In the mean streets of London's East End, a former Serbian commando and a fourteen-year old boy plot revenge against a powerful crime lord and his ruthless lieutenants. As our heroes prepare to take on their enemies, the boy is mentored in the dark arts of assassination and learns the true meaning of friendship, honor and respect.",108,Thriller|Crime|Action|Drama,Moli Films,2014-10-05,18,6.5,2014,0.0
10070,0.011229000000000001,0,Berkshire County,Alysa King|Madison Ferguson|Christophe Gallander|Samora Smallwood|Bart Rochon,http://www.berkshirecounty-themovie.com/,Audrey Cummings,This little piggy came home...,babysitter|halloween|high school|horror|home invasion,"Kylie Winters, a bullied and self-loathing teen, reluctantly agrees to babysit at an isolated country mansion on Halloween night. When a small boy in a pig mask appears at the door trick-or-treating, Kylie's night transforms into a horrifying and violent cat-and-mouse game. She must go beyond what she ever thought possible if she and the children are to survive the night.",83,Horror|Thriller,A71 Productions|Narrow Edge Productions|High Star Entertainment,2014-10-05,15,5.5,2014,0.0
10071,0.340735,0,"Electric Boogaloo: The Wild, Untold Story of Cannon Films",Molly Ringwald|Dolph Lundgren|Bo Derek|Marina Sirtis|Mimi Rogers,,Mark Hartley,A one-of-a-kind story about two-of-a-kind men who (for better or worse) changed film forever.,rise and fall|movie studio|b movie|hollywood|filmmaking,"Menahem Golan and Yoram Globus were two movie-obsessed cousins from Israel who became Hollywoodâ€™s ultimate gate-crashers. Following their own skewed version of the Great American Dream, they bought an already low-rent brand â€“ Cannon Films â€“ and ratcheted up its production to become so synonymous with schlock that the very sight of its iconic logo made audiences boo throughout the 1980s. And yet who could have foreseen how close they came to nearly taking over Hollywood and the UK film industry?",107,Documentary,Fury Productions|XYZ Films|RatPac Documentary Films,2014-10-06,25,7.2,2014,0.0
10072,0.23063699999999998,0,Mercy,Chandler Riggs|Dylan McDermott|Mark Duplass|Frances O'Connor|Joel Courtney,,Peter Cornwell,,,A single mom and her two boys help take care of their grandmother with mystical powers,79,Thriller|Horror,Blumhouse Productions|Wonderland Sound and Vision,2014-10-07,45,4.9,2014,0.0
10073,0.227613,0,Mockingbird,Alyvia Alyn Lind|Emily Alyn Lind|Audrey Marie Anderson|Lee Garlington|Spencer List,,Bryan Bertino,,,A couple are given a camera and a set of instructions which they must follow or else someone will die.,81,Horror,Marc Platt Productions|Blumhouse Productions|Unbroken Pictures,2014-10-07,21,4.1,2014,0.0
10074,2.523101,50000000,The Judge,Robert Downey Jr.|Robert Duvall|Vera Farmiga|Vincent D'Onofrio|Jeremy Strong,http://thejudgemovie.com/,David Dobkin,Defend your Honor.,father-son relationship|judge|lawyer,"A successful lawyer returns to his hometown for his mother's funeral only to discover that his estranged father, the town's judge, is suspected of murder.",141,Drama,Village Roadshow Pictures|Warner Bros.|Big Kid Pictures|Team Downey,2014-10-08,974,7.2,2014,46054552.54
10075,0.0048530000000000005,0,One Direction: Where We Are - The Concert,Harry Styles|Niall Horan|Zayn Malik|Louis Tomlinson|Liam Payne,,Paul Dugdale,,live concert|one direction,"From X Factor to the San Siro Stadium in Milano, One Direction hit the world with success. See them perform live in the San Siro Stadium and watch 15 minutes of exclusive footage never seen before. The boys are back.",106,Documentary|Music,Fulwell 73,2014-10-08,32,8.3,2014,0.0
10076,0.8765139999999999,28000000,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",Steve Carell|Jennifer Garner|Ed Oxenbould|Dylan Minnette|Kerris Dorsey,http://movies.disney.com/alexander-and-the-terrible-horrible-no-good-very-bad-day/,Miguel Arteta,One day can change everything.,based on novel|job interview|bad luck|wish|one day,"Alexander's day begins with gum stuck in his hair, followed by more calamities. Though he finds little sympathy from his family and begins to wonder if bad things only happen to him, his mom, dad, brother, and sister all find themselves living through their own terrible, horrible, no good, very bad day.",81,Family|Comedy,"Walt Disney Pictures|21 Laps Entertainment|Jim Henson Company, The",2014-10-08,380,6.2,2014,25790549.42
10077,0.6320479999999999,5000000,Kill the Messenger,Jeremy Renner|Mary Elizabeth Winstead|Michael Sheen|Ray Liotta|Robert Patrick,,Michael Cuesta,Can you keep a National Secret?,biography,A reporter becomes the target of a vicious smear campaign that drives him to the point of suicide after he exposes the CIA's role in arming Contra rebels in Nicaragua and importing cocaine into California. Based on the true story of journalist Gary Webb.,112,Thriller|Crime|Drama|Mystery,The Combine|Bluegrass Films,2014-10-09,247,6.5,2014,4605455.254
10078,2.103532,7000000,AutÃ³mata,Antonio Banderas|Birgitte Hjort SÃ¸rensen|Dylan McDermott|Robert Forster|Tim McInnerny,http://www.automata-movie.com/,Gabe IbÃ¡Ã±ez,Your time is coming to an end â€“ Ours is now beginning,artificial intelligence|rain|future|dystopia|robot,"Jacq Vaucan, an insurance agent of ROC robotics corporation, routinely investigates the case of manipulating a robot. What he discovers will have profound consequences for the future of humanity.",110,Thriller|Science Fiction,Green Moon Productions|Nu Boyana Viburno,2014-10-09,436,5.4,2014,6447637.355
10079,0.533347,0,Monsters: Dark Continent,Johnny Harris|Sam Keeley|Joe Dempsie|Kyle Soller|Nicholas Pinnock,,Tom Green,Know Your Enemy,monster|post-apocalyptic|war|sequel|alien,"Seven years on from the events of Monsters, and the â€˜Infected Zonesâ€™ have spread worldwide. Humans have been knocked off the top of the food chain, with disparate communities struggling for survival. American soldiers are being sent abroad to protect US interests from the Monsters, but the war is far from being won.",119,Thriller|Drama|Science Fiction,International Traders|Between The Eyes|Vertigo Films,2014-10-09,60,3.8,2014,0.0
10080,1.542392,13000000,St. Vincent,Bill Murray|Melissa McCarthy|Naomi Watts|Chris O'Dowd|Terrence Howard,http://stvincent-movie.com/,Theodore Melfi,Love Thy Neighbor,babysitter|friendship|neighbor|divorce|child of divorce,"A young boy whose parents just divorced finds an unlikely friend and mentor in the misanthropic, bawdy, hedonistic, war veteran who lives next door.",102,Comedy,The Weinstein Company|Crescendo Productions|Chernin Entertainment|Goldenlight Films,2014-10-09,531,7.1,2014,11974183.66
10081,0.19428299999999998,0,Iris,Iris Apfel|Carl Apfel,http://www.magpictures.com/iris/,Albert Maysles,,,"IRIS pairs legendary 87-year-old documentarian Albert Maysles with Iris Apfel, the quick-witted, flamboyantly dressed 93-year-old style maven who has had an outsized presence on the New York fashion scene for decades. More than a fashion film, the documentary is a story about creativity and how, even in Irisâ€™ dotage, a soaring free spirit continues to inspire. IRIS portrays a singular woman whose enthusiasm for fashion, art and people are lifeâ€™s sustenance and reminds us that dressing, and indeed life, is nothing but an experiment.",83,Documentary,,2014-10-09,34,7.5,2014,0.0
10082,0.09563300000000001,0,The Houses October Built,Brandy Schaefer|Zack Andrews|Bobby Roe|Mikey Roe|Jeff Larson,,Bobby Roe,,haunted house|found footage|october|haunted attractions,"Beneath the fake blood and cheap masks of countless haunted house attractions across the country, there are whispers of truly terrifying alternatives. Looking to find an authentic, blood-curdling good fright for Halloween, five friends set off on a road trip in an RV to track down these underground Haunts. Just when their search seems to reach a dead end, strange and disturbing things start happening and it becomes clear that the Haunt has come to themâ€¦",91,Thriller|Horror,,2014-10-10,51,5.4,2014,0.0
10083,0.090297,7000000,Where the Devil Hides,Rufus Sewell|Alycia Debnam-Carey|Adelaide Kane|Leah Pipes|Thomas McDonell,,Christian E. Christiansen,Forgive me father for I am sin,supernatural|suspense,"Five young Amish girls accused of being Satan's children must fight for their lives when their devout community elders insist they be ""cleansed"" before turning 18.",86,Horror|Thriller,LD Entertainment,2014-10-10,21,4.8,2014,6447637.355
10084,1.220073,0,'71,Jack O'Connell|Paul Anderson|Sean Harris|Sam Reid|Sam Hazeldine,,Yann Demange,,riot|war|british|survival|soldier,A young British soldier must find his way back to safety after his unit accidentally abandons him during a riot in the streets of Belfast.,99,Thriller|Action|Drama|War,Screen Yorkshire|British Film Institute (BFI)|Creative Scotland|Film4|Warp Films,2014-10-10,274,6.6,2014,0.0
10085,0.04464,0,Chelsea Handler Uganda Be Kidding Me Live,Chelsea Handler,http://www.chelseahandler.com/news/227993,James Yukich,"I've decided to go on tour and support my new book, Uganda Be Kidding Me. I think we all know how much I love the sound of my own voice!",stand up comedy,"A culmination of Chelsea Handler's stand-up comedy tour in support of her fourth New York Times #1 Bestseller, Uganda Be Kidding Me.",71,Comedy,,2014-10-10,13,6.9,2014,0.0
10086,0.431184,0,I Am Ali,Muhammad Ali|Muhammad Ali Jr.|Hana Ali|Maryum Ali|Rahaman Ali,http://www.focusfeatures.com/i_am_ali,Clare Lewins,Fighter. Lover. Brother. Father.,biography|wrestling|sport|woman director,"Unprecedented access to Muhammad Ali's personal archive of ""audio journals"" as well as interviews and testimonials from his inner circle of family and friends are used to tell the legend's life story.",111,Documentary,Focus Features,2014-10-10,18,6.6,2014,0.0
